workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Laos,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Cuba,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,Tru
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Tru
Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,South,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,Italy,Tru
Private,11th,Never-married,Craft-repair,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,12th,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,12th,Married-AF-spouse,Prof-specialty,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,12th,Married-civ-spouse,?,Own-child,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Vietnam,Tru
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Hungary,Tru
Private,HS-grad,Never-married,Sales,Other-relative,White,Male,Iran,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Armed-Forces,Own-child,Black,Female,United-States,Tru
Private,Some-college,Married-AF-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Own-child,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,Black,Female,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Iran,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Taiwan,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,Black,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Philippines,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Puerto-Rico,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,?,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,?,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-AF-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,El-Salvador,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Italy,Tru
Private,11th,Never-married,Craft-repair,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Hong,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Black,Male,Canada,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Other,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Never-worked,Masters,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,Philippines,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Tru
Private,Preschool,Married-civ-spouse,Sales,Husband,White,Male,Hong,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Separated,Handlers-cleaners,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,?,Tru
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Vietnam,Tru
Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Canada,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Male,United-States,Tru
Private,HS-grad,Separated,Transport-moving,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,Vietnam,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Prof-school,Separated,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,Italy,Tru
Private,Some-college,Divorced,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Columbia,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Poland,Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Assoc-acdm,Never-married,Prof-specialty,Husband,White,Male,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Husband,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Separated,Prof-specialty,Husband,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Guatemala,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,?,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Wife,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,England,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Never-worked,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico,Tru
Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,Haiti,Tru
