workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Never-worked,Doctorate,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Separated,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,South,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Wife,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Widowed,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Other-relative,White,Male,Trinadad&Tobago,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Wife,White,Male,United-States,Tru
Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,?,Tru
Private,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Craft-repair,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,9th,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,China,Tru
?,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,12th,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,Cuba,Tru
Self-emp-not-inc,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Local-gov,9th,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,Trinadad&Tobago,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Never-worked,Prof-school,Never-married,Sales,Other-relative,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Wife,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
?,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Never-married,Sales,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Cuba,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,Trinadad&Tobago,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-inc,10th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
Self-emp-inc,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
State-gov,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Divorced,Transport-moving,Husband,White,Male,Italy,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Widowed,Other-service,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Preschool,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,Cuba,Tru
Local-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,Thailand,Tru
?,Some-college,Widowed,Sales,Husband,White,Male,Italy,Tru
?,Bachelors,Married-spouse-absent,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,Columbia,Tru
Self-emp-not-inc,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,11th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Widowed,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,Tru
?,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Widowed,Sales,Husband,White,Male,United-States,Tru
?,10th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Divorced,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,1st-4th,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Divorced,Transport-moving,Not-in-family,White,Female,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,Tru
State-gov,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,7th-8th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-AF-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,White,Male,Vietnam,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Divorced,Transport-moving,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Unmarried,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
