workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Widowed,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Jamaica,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,Hungary,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Assoc-acdm,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,China,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Widowed,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Masters,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,Italy,Tru
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Sales,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Bachelors,Married-spouse-absent,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Assoc-acdm,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,9th,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,9th,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Portugal,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,Poland,Tru
Private,9th,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Masters,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,11th,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Thailand,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Laos,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Without-pay,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Jamaica,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Haiti,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,9th,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,China,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Haiti,Tru
Private,Masters,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
