workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,1st-4th,Never-married,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
