workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Divorced,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
State-gov,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
State-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
State-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
