workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,10th,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,China,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Tru
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Private,Bachelors,Widowed,Sales,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,10th,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Divorced,Sales,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
