workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,12th,Married-AF-spouse,Craft-repair,Other-relative,Other,Female,Thailand,Tru
State-gov,Doctorate,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,Guatemala,Fal
Federal-gov,Doctorate,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
?,1st-4th,Never-married,Tech-support,Other-relative,Black,Male,Greece,Fal
?,11th,Married-AF-spouse,Craft-repair,Unmarried,White,Male,Haiti,Fal
Without-pay,11th,Married-AF-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,Guatemala,Fal
Federal-gov,HS-grad,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Philippines,Fal
Without-pay,Bachelors,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Guatemala,Tru
Without-pay,Bachelors,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Ecuador,Tru
Without-pay,10th,Married-AF-spouse,Other-service,Other-relative,White,Male,France,Fal
Federal-gov,Bachelors,Never-married,?,Other-relative,White,Male,Japan,Fal
Federal-gov,Doctorate,Married-AF-spouse,Tech-support,Unmarried,Other,Female,India,Tru
Without-pay,10th,Divorced,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,United-States,Fal
Without-pay,11th,Married-AF-spouse,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,France,Fal
Federal-gov,Bachelors,Separated,Protective-serv,Unmarried,Other,Male,Thailand,Fal
?,Doctorate,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Self-emp-not-inc,12th,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
?,Masters,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Germany,Fal
Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,Poland,Fal
Without-pay,Doctorate,Widowed,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,Hungary,Tru
?,Doctorate,Widowed,Farming-fishing,Other-relative,Black,Female,Yugoslavia,Fal
?,Bachelors,Widowed,Tech-support,Not-in-family,Black,Male,Vietnam,Tru
Without-pay,5th-6th,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Tru
Self-emp-inc,11th,Widowed,Protective-serv,Other-relative,White,Male,El-Salvador,Fal
State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,Fal
Federal-gov,Assoc-acdm,Divorced,Protective-serv,Husband,White,Male,Ecuador,Fal
Private,Bachelors,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Poland,Fal
Without-pay,7th-8th,Separated,Craft-repair,Other-relative,Other,Female,Poland,Tru
Private,Preschool,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,Fal
Self-emp-inc,Masters,Separated,Exec-managerial,Unmarried,White,Male,Portugal,Fal
Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Wife,White,Female,Thailand,Tru
Without-pay,11th,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Thailand,Tru
?,Doctorate,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Italy,Fal
?,11th,Separated,?,Husband,Asian-Pac-Islander,Female,Vietnam,Tru
State-gov,Assoc-voc,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,Mexico,Fal
Self-emp-not-inc,1st-4th,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Federal-gov,12th,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,India,Tru
Self-emp-not-inc,Bachelors,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Male,United-States,Fal
Self-emp-not-inc,12th,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,HS-grad,Widowed,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Iran,Fal
?,10th,Separated,Machine-op-inspct,Unmarried,Black,Male,Vietnam,Fal
Self-emp-inc,Bachelors,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,Fal
Federal-gov,Bachelors,Divorced,Machine-op-inspct,Other-relative,White,Male,El-Salvador,Fal
?,Masters,Married-AF-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,Germany,Fal
?,Masters,Never-married,?,Other-relative,Asian-Pac-Islander,Male,Trinadad&Tobago,Fal
Private,12th,Widowed,Armed-Forces,Other-relative,Black,Female,Honduras,Fal
Federal-gov,11th,Widowed,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Cuba,Tru
Federal-gov,11th,Separated,Armed-Forces,Husband,White,Female,Thailand,Fal
Federal-gov,10th,Married-AF-spouse,Transport-moving,Other-relative,Black,Female,Thailand,Fal
State-gov,5th-6th,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Fal
Local-gov,11th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,Assoc-voc,Married-spouse-absent,?,Unmarried,Black,Male,Thailand,Fal
Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,11th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,China,Fal
?,HS-grad,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,Poland,Tru
Without-pay,Preschool,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Poland,Fal
Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Puerto-Rico,Fal
Federal-gov,Bachelors,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Yugoslavia,Fal
?,10th,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,Honduras,Fal
Self-emp-inc,Some-college,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,Haiti,Tru
?,5th-6th,Married-civ-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,Philippines,Fal
?,Preschool,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
Self-emp-inc,10th,Married-spouse-absent,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,Portugal,Fal
Without-pay,Preschool,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Female,Guatemala,Tru
Local-gov,7th-8th,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Poland,Fal
Self-emp-inc,11th,Married-spouse-absent,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,France,Tru
?,12th,Separated,Exec-managerial,Other-relative,Black,Male,Guatemala,Fal
?,Doctorate,Separated,Craft-repair,Other-relative,Other,Female,Poland,Tru
?,5th-6th,Separated,Craft-repair,Other-relative,Black,Female,Ecuador,Tru
Without-pay,Bachelors,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Black,Female,Honduras,Fal
State-gov,Masters,Married-AF-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,China,Tru
Private,11th,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Columbia,Tru
Self-emp-inc,10th,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,Fal
Self-emp-inc,Bachelors,Separated,Craft-repair,Other-relative,White,Female,Greece,Fal
Without-pay,Masters,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,India,Fal
Local-gov,Bachelors,Married-AF-spouse,Protective-serv,Other-relative,White,Male,Poland,Tru
Federal-gov,Bachelors,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Hungary,Fal
?,Doctorate,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Portugal,Fal
Local-gov,Bachelors,Divorced,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Nicaragua,Fal
?,1st-4th,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Male,Thailand,Fal
?,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Greece,Tru
Without-pay,Assoc-acdm,Widowed,Armed-Forces,Other-relative,Other,Female,France,Fal
?,9th,Married-civ-spouse,Prof-specialty,Wife,Other,Female,Guatemala,Fal
Federal-gov,Bachelors,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Thailand,Tru
Self-emp-not-inc,12th,Married-AF-spouse,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,France,Tru
Self-emp-inc,Doctorate,Widowed,Protective-serv,Not-in-family,Other,Male,Thailand,Fal
Self-emp-inc,1st-4th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Cambodia,Tru
State-gov,10th,Divorced,?,Other-relative,White,Male,Ireland,Fal
?,Masters,Separated,Tech-support,Other-relative,Other,Male,Puerto-Rico,Fal
Federal-gov,10th,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Ecuador,Fal
Self-emp-inc,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Fal
Self-emp-not-inc,HS-grad,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,India,Fal
Without-pay,Some-college,Married-civ-spouse,Tech-support,Other-relative,Black,Female,United-States,Fal
Without-pay,Assoc-acdm,Divorced,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,12th,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Poland,Fal
Self-emp-not-inc,Assoc-voc,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Dominican-Republic,Tru
Self-emp-inc,Masters,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,India,Fal
Without-pay,Preschool,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
?,Assoc-acdm,Divorced,?,Wife,Black,Female,Guatemala,Tru
State-gov,9th,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,Ecuador,Fal
?,Masters,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Greece,Tru
Private,11th,Married-AF-spouse,?,Own-child,Black,Female,France,Fal
Federal-gov,Masters,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
?,12th,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
Private,Doctorate,Married-spouse-absent,Priv-house-serv,Husband,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Divorced,Protective-serv,Other-relative,Black,Male,Guatemala,Fal
Without-pay,12th,Married-AF-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,Cuba,Fal
?,Assoc-voc,Married-AF-spouse,Adm-clerical,Unmarried,Other,Male,Thailand,Fal
Without-pay,Doctorate,Divorced,Craft-repair,Unmarried,White,Male,Cambodia,Tru
Private,9th,Married-AF-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,Nicaragua,Fal
?,11th,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,Doctorate,Widowed,?,Other-relative,Black,Male,Vietnam,Fal
Self-emp-not-inc,5th-6th,Separated,?,Not-in-family,Other,Female,Thailand,Fal
State-gov,Masters,Never-married,Tech-support,Other-relative,White,Male,Thailand,Fal
Private,5th-6th,Married-civ-spouse,Armed-Forces,Other-relative,Black,Female,Puerto-Rico,Tru
State-gov,Assoc-voc,Divorced,?,Husband,Black,Female,Guatemala,Fal
State-gov,Assoc-voc,Divorced,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,Fal
?,5th-6th,Separated,Adm-clerical,Unmarried,White,Female,Jamaica,Fal
Without-pay,Some-college,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Cuba,Fal
?,Prof-school,Married-civ-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,Honduras,Fal
State-gov,Preschool,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,Philippines,Fal
Self-emp-inc,7th-8th,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
Private,7th-8th,Widowed,Craft-repair,Other-relative,White,Male,Mexico,Fal
?,10th,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Male,Philippines,Fal
Without-pay,Preschool,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,Yugoslavia,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Vietnam,Fal
?,Bachelors,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Vietnam,Tru
Federal-gov,10th,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Tru
?,11th,Married-AF-spouse,Transport-moving,Other-relative,Other,Female,Germany,Tru
Self-emp-inc,11th,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
?,Prof-school,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Divorced,Sales,Other-relative,Other,Female,China,Tru
?,Preschool,Separated,Transport-moving,Not-in-family,White,Male,Portugal,Fal
State-gov,9th,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,11th,Married-AF-spouse,Other-service,Not-in-family,Other,Male,Yugoslavia,Fal
?,11th,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,India,Fal
Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Philippines,Fal
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Canada,Fal
State-gov,12th,Widowed,?,Unmarried,Black,Female,Ecuador,Fal
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Poland,Tru
?,Masters,Widowed,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
Self-emp-not-inc,Assoc-acdm,Widowed,?,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,Fal
Self-emp-inc,5th-6th,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Thailand,Tru
?,Assoc-voc,Married-civ-spouse,Transport-moving,Own-child,Black,Male,Poland,Fal
Federal-gov,Assoc-acdm,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,11th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Germany,Tru
Without-pay,Assoc-acdm,Married-AF-spouse,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Poland,Fal
?,Masters,Divorced,Craft-repair,Husband,Black,Female,Germany,Tru
Local-gov,1st-4th,Divorced,Sales,Other-relative,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Fal
?,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Germany,Tru
Federal-gov,10th,Separated,Craft-repair,Unmarried,White,Male,Cuba,Fal
Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Self-emp-inc,Assoc-acdm,Separated,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Mexico,Fal
Without-pay,Assoc-voc,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,United-States,Fal
Federal-gov,Assoc-acdm,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,Thailand,Fal
Local-gov,1st-4th,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Ireland,Tru
State-gov,11th,Widowed,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Mexico,Tru
?,Masters,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,Vietnam,Fal
Self-emp-inc,5th-6th,Widowed,Protective-serv,Wife,Other,Female,Japan,Tru
Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Cambodia,Tru
Self-emp-not-inc,Bachelors,Separated,Priv-house-serv,Husband,Asian-Pac-Islander,Female,United-States,Tru
State-gov,Assoc-voc,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,5th-6th,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,Poland,Fal
?,Assoc-acdm,Married-spouse-absent,Farming-fishing,Husband,Asian-Pac-Islander,Female,Yugoslavia,Fal
Without-pay,11th,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Honduras,Fal
?,Preschool,Married-civ-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Federal-gov,5th-6th,Married-AF-spouse,Transport-moving,Other-relative,Other,Female,United-States,Fal
Private,Assoc-voc,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Mexico,Fal
?,Preschool,Widowed,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Columbia,Tru
Local-gov,Bachelors,Separated,Priv-house-serv,Other-relative,Other,Female,Hong,Fal
?,Bachelors,Separated,?,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,Bachelors,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Without-pay,12th,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Haiti,Fal
?,Doctorate,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Female,Ecuador,Fal
Without-pay,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Fal
?,Masters,Married-civ-spouse,Protective-serv,Own-child,White,Female,France,Fal
Self-emp-inc,Assoc-acdm,Widowed,Sales,Other-relative,Black,Male,Greece,Fal
?,HS-grad,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Female,Japan,Fal
Without-pay,Preschool,Married-AF-spouse,Sales,Wife,Black,Female,Guatemala,Fal
Local-gov,11th,Separated,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Tru
Federal-gov,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,Fal
Without-pay,11th,Married-AF-spouse,Transport-moving,Other-relative,Other,Male,Thailand,Fal
Self-emp-inc,12th,Separated,Transport-moving,Wife,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,11th,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,Canada,Fal
Self-emp-not-inc,11th,Widowed,Other-service,Unmarried,Black,Male,Vietnam,Tru
?,Masters,Widowed,Armed-Forces,Not-in-family,Black,Female,Philippines,Tru
?,Prof-school,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Female,Poland,Fal
?,Assoc-acdm,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Tru
Without-pay,Preschool,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,Haiti,Fal
State-gov,10th,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Ecuador,Fal
?,Bachelors,Never-married,Transport-moving,Other-relative,Black,Male,India,Fal
Without-pay,12th,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,China,Fal
State-gov,10th,Separated,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
Self-emp-not-inc,5th-6th,Widowed,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
Without-pay,5th-6th,Separated,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,Fal
State-gov,Some-college,Married-AF-spouse,Tech-support,Not-in-family,Black,Female,United-States,Fal
Self-emp-inc,12th,Separated,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Jamaica,Fal
?,7th-8th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,Tru
State-gov,Bachelors,Widowed,Craft-repair,Other-relative,Black,Female,United-States,Fal
State-gov,Assoc-voc,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Philippines,Fal
?,10th,Separated,Protective-serv,Unmarried,White,Male,Vietnam,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Vietnam,Fal
Local-gov,10th,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Hungary,Tru
Self-emp-not-inc,11th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,7th-8th,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Philippines,Fal
Without-pay,Assoc-acdm,Widowed,?,Unmarried,Amer-Indian-Eskimo,Male,Haiti,Fal
?,Bachelors,Married-spouse-absent,Transport-moving,Husband,Black,Male,Germany,Fal
State-gov,Masters,Married-spouse-absent,Transport-moving,Other-relative,Black,Female,Canada,Fal
Without-pay,10th,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,China,Fal
?,Doctorate,Married-AF-spouse,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,Assoc-voc,Separated,Tech-support,Own-child,Asian-Pac-Islander,Female,Ireland,Fal
Without-pay,10th,Married-spouse-absent,Sales,Other-relative,Other,Male,Poland,Fal
State-gov,Masters,Married-AF-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Female,Vietnam,Fal
Private,5th-6th,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,Ecuador,Tru
Without-pay,5th-6th,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,Vietnam,Fal
Private,Some-college,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
State-gov,10th,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Poland,Tru
?,Bachelors,Never-married,Exec-managerial,Other-relative,Black,Female,India,Fal
?,12th,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
?,Assoc-voc,Divorced,?,Wife,Asian-Pac-Islander,Female,Puerto-Rico,Fal
Self-emp-inc,9th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Tru
State-gov,Some-college,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
?,11th,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,Ireland,Fal
Self-emp-not-inc,Bachelors,Separated,?,Wife,Asian-Pac-Islander,Female,Poland,Fal
State-gov,Bachelors,Never-married,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Thailand,Fal
?,Bachelors,Widowed,?,Husband,Asian-Pac-Islander,Female,Vietnam,Tru
?,Assoc-acdm,Separated,Transport-moving,Husband,Asian-Pac-Islander,Male,Honduras,Fal
Self-emp-inc,Doctorate,Widowed,Tech-support,Wife,Asian-Pac-Islander,Female,Italy,Fal
?,10th,Widowed,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Iran,Tru
Self-emp-inc,11th,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,12th,Married-civ-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
?,Assoc-acdm,Divorced,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Philippines,Fal
State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Iran,Fal
State-gov,11th,Married-spouse-absent,Priv-house-serv,Wife,Asian-Pac-Islander,Female,Hungary,Tru
?,11th,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,India,Fal
Without-pay,Bachelors,Divorced,Farming-fishing,Husband,Asian-Pac-Islander,Female,Poland,Fal
Without-pay,Bachelors,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Peru,Tru
Federal-gov,Bachelors,Divorced,Protective-serv,Wife,Asian-Pac-Islander,Male,Japan,Fal
Private,7th-8th,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,12th,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,Fal
?,11th,Married-AF-spouse,Armed-Forces,Other-relative,Black,Male,Canada,Fal
?,Assoc-acdm,Married-spouse-absent,Craft-repair,Wife,Other,Male,Columbia,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Ireland,Fal
Federal-gov,Bachelors,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Tru
Federal-gov,10th,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Female,Canada,Fal
Self-emp-not-inc,Doctorate,Separated,Farming-fishing,Husband,Black,Female,Honduras,Fal
Without-pay,11th,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,Portugal,Fal
?,11th,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,Germany,Tru
?,Doctorate,Never-married,Adm-clerical,Own-child,Other,Male,United-States,Fal
Private,7th-8th,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Federal-gov,11th,Widowed,?,Other-relative,Asian-Pac-Islander,Female,Mexico,Tru
Self-emp-inc,5th-6th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
Local-gov,12th,Married-AF-spouse,Farming-fishing,Own-child,Black,Female,Philippines,Fal
Federal-gov,Doctorate,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Germany,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Greece,Fal
Without-pay,Masters,Separated,Protective-serv,Other-relative,Other,Male,El-Salvador,Tru
Local-gov,Bachelors,Married-AF-spouse,Craft-repair,Own-child,Black,Female,Poland,Fal
Self-emp-inc,Assoc-voc,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Female,England,Tru
Self-emp-inc,11th,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
State-gov,11th,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
?,1st-4th,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,Fal
Self-emp-inc,11th,Widowed,Craft-repair,Other-relative,Black,Female,Poland,Fal
Federal-gov,Bachelors,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,India,Fal
