workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
State-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,Prof-school,Never-married,?,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Preschool,Separated,Prof-specialty,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Preschool,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,Prof-school,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Divorced,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,Iran,Fal
Local-gov,Doctorate,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,9th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,7th-8th,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
?,Doctorate,Never-married,Tech-support,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,12th,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,United-States,Fal
Never-worked,HS-grad,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Preschool,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Assoc-acdm,Widowed,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Without-pay,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,12th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
?,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Trinadad&Tobago,Fal
Local-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,?,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,12th,Widowed,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Husband,White,Male,Yugoslavia,Fal
Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-voc,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Tech-support,Own-child,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Separated,Tech-support,Not-in-family,White,Female,United-States,Fal
?,Doctorate,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,9th,Divorced,Adm-clerical,Own-child,Black,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Divorced,Craft-repair,Own-child,White,Male,United-States,Fal
Never-worked,Preschool,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Craft-repair,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Separated,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Fal
?,Preschool,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Tech-support,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,9th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,?,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
State-gov,9th,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Priv-house-serv,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Prof-school,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
