workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Some-college,Divorced,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,HS-grad,Divorced,Protective-serv,Own-child,White,Female,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
