workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,11th,Divorced,Transport-moving,Unmarried,White,Female,?,Fal
Private,Preschool,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Separated,Tech-support,Not-in-family,White,Female,?,Fal
?,12th,Never-married,Craft-repair,Other-relative,Black,Female,India,Fal
Federal-gov,11th,Separated,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,Taiwan,Fal
Private,11th,Married-civ-spouse,?,Not-in-family,Amer-Indian-Eskimo,Male,Italy,Fal
Private,Doctorate,Separated,Machine-op-inspct,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,England,Fal
Private,Prof-school,Married-spouse-absent,Craft-repair,Other-relative,White,Male,China,Fal
Private,12th,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Male,Thailand,Fal
Without-pay,Prof-school,Separated,Machine-op-inspct,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Fal
Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Cuba,Fal
Private,1st-4th,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,Thailand,Tru
?,10th,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Dominican-Republic,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Columbia,Fal
Private,Assoc-acdm,Widowed,Machine-op-inspct,Not-in-family,White,Female,China,Fal
Local-gov,Some-college,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Columbia,Fal
Federal-gov,10th,Married-AF-spouse,Armed-Forces,Not-in-family,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,Italy,Fal
Never-worked,10th,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Private,10th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Never-worked,1st-4th,Widowed,?,Not-in-family,Black,Male,United-States,Fal
Private,Preschool,Never-married,?,Not-in-family,White,Male,Italy,Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,Trinadad&Tobago,Fal
Private,7th-8th,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Dominican-Republic,Fal
Private,11th,Married-civ-spouse,Armed-Forces,Unmarried,Other,Male,Vietnam,Fal
Self-emp-not-inc,7th-8th,Never-married,?,Unmarried,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,HS-grad,Married-civ-spouse,Tech-support,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Haiti,Fal
?,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,Thailand,Tru
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Taiwan,Tru
Federal-gov,10th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
?,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Hungary,Fal
Private,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,South,Fal
Never-worked,Prof-school,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Self-emp-not-inc,12th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Thailand,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Poland,Fal
Private,HS-grad,Married-AF-spouse,Craft-repair,Husband,Black,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
?,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,Poland,Fal
?,12th,Separated,Handlers-cleaners,Not-in-family,White,Female,Hungary,Fal
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Jamaica,Fal
Never-worked,11th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,Ecuador,Fal
?,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Prof-school,Married-civ-spouse,?,Not-in-family,Black,Male,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Vietnam,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Trinadad&Tobago,Fal
Private,Prof-school,Widowed,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Italy,Fal
?,Preschool,Never-married,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Unmarried,White,Male,Dominican-Republic,Fal
Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,China,Fal
State-gov,Some-college,Married-civ-spouse,Protective-serv,Other-relative,White,Male,Thailand,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,Taiwan,Fal
Private,HS-grad,Married-AF-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Private,11th,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Protective-serv,Wife,White,Male,South,Fal
Private,9th,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Ecuador,Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Nicaragua,Fal
State-gov,11th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Columbia,Fal
Without-pay,Preschool,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,Jamaica,Fal
Private,12th,Never-married,Machine-op-inspct,Husband,Black,Female,Canada,Fal
Never-worked,Assoc-acdm,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Female,Columbia,Fal
Never-worked,12th,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Thailand,Fal
?,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Thailand,Fal
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Male,Laos,Fal
Private,10th,Married-civ-spouse,?,Not-in-family,White,Male,China,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,Philippines,Fal
Self-emp-not-inc,Prof-school,Married-AF-spouse,Craft-repair,Unmarried,Black,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,Fal
Federal-gov,Prof-school,Married-spouse-absent,Sales,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Never-married,Other-service,Husband,White,Female,Mexico,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,South,Fal
?,9th,Separated,Priv-house-serv,Not-in-family,White,Female,Japan,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Dominican-Republic,Fal
Private,9th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Thailand,Fal
Never-worked,Some-college,Never-married,Other-service,Not-in-family,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Hungary,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,South,Tru
?,10th,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Iran,Fal
Local-gov,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
?,12th,Separated,Farming-fishing,Not-in-family,White,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,Ecuador,Fal
Federal-gov,12th,Married-civ-spouse,?,Own-child,White,Male,Thailand,Fal
Never-worked,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Prof-school,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic,Fal
Private,Doctorate,Married-civ-spouse,?,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Never-married,Adm-clerical,Other-relative,Other,Female,Guatemala,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Female,Columbia,Fal
?,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,Poland,Fal
Private,Some-college,Never-married,?,Unmarried,Black,Male,Greece,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Peru,Fal
Local-gov,1st-4th,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,Trinadad&Tobago,Fal
Local-gov,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,Outlying-US(Guam-USVI-etc),Fal
?,10th,Married-civ-spouse,Sales,Not-in-family,White,Female,Columbia,Fal
Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Female,China,Fal
State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Trinadad&Tobago,Tru
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,China,Fal
Never-worked,11th,Married-civ-spouse,?,Not-in-family,White,Female,Columbia,Fal
Private,9th,Never-married,Farming-fishing,Not-in-family,White,Female,Germany,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,Guatemala,Fal
Never-worked,12th,Married-civ-spouse,?,Own-child,Black,Male,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Cuba,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Guatemala,Fal
Private,9th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,South,Fal
Without-pay,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Columbia,Fal
Private,Assoc-acdm,Never-married,Farming-fishing,Unmarried,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Separated,Armed-Forces,Not-in-family,White,Male,Thailand,Fal
Private,11th,Married-spouse-absent,Sales,Not-in-family,Black,Male,Mexico,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Fal
Private,11th,Married-AF-spouse,Prof-specialty,Own-child,Black,Female,Puerto-Rico,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
?,12th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Assoc-acdm,Married-spouse-absent,?,Unmarried,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,South,Fal
Private,12th,Married-civ-spouse,Sales,Unmarried,White,Male,Columbia,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,China,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Male,Columbia,Fal
Never-worked,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,Iran,Tru
?,Assoc-acdm,Separated,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Guatemala,Tru
Without-pay,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Hong,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Tech-support,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,Columbia,Fal
?,10th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,China,Fal
Local-gov,11th,Never-married,Priv-house-serv,Not-in-family,White,Male,?,Fal
Local-gov,7th-8th,Separated,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
?,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Thailand,Fal
?,Doctorate,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,India,Fal
Private,12th,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,11th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Trinadad&Tobago,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,Columbia,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Thailand,Fal
?,Doctorate,Married-civ-spouse,Craft-repair,Unmarried,White,Female,Ecuador,Fal
Local-gov,12th,Married-civ-spouse,Craft-repair,Unmarried,White,Female,South,Fal
Local-gov,Prof-school,Separated,Sales,Other-relative,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Guatemala,Fal
Private,12th,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Haiti,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Columbia,Fal
?,1st-4th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Columbia,Fal
Never-worked,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Cuba,Fal
Private,12th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,India,Fal
Local-gov,11th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,Columbia,Fal
Self-emp-not-inc,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Sales,Not-in-family,White,Female,Thailand,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Not-in-family,Black,Female,United-States,Fal
Private,Assoc-acdm,Separated,Machine-op-inspct,Not-in-family,White,Female,China,Fal
Local-gov,Some-college,Married-AF-spouse,Machine-op-inspct,Unmarried,Black,Male,Vietnam,Fal
Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Philippines,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Widowed,Machine-op-inspct,Other-relative,White,Male,South,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Greece,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,United-States,Fal
Self-emp-inc,1st-4th,Widowed,Adm-clerical,Other-relative,Black,Male,Laos,Fal
Private,7th-8th,Separated,Transport-moving,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Local-gov,Preschool,Divorced,Sales,Unmarried,Black,Female,Taiwan,Fal
State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Trinadad&Tobago,Fal
?,10th,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,Ireland,Fal
Private,Assoc-acdm,Separated,?,Not-in-family,White,Female,Trinadad&Tobago,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Thailand,Fal
Private,Some-college,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,Iran,Fal
Never-worked,12th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Never-worked,1st-4th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
State-gov,11th,Married-spouse-absent,Sales,Other-relative,White,Male,Ecuador,Fal
Local-gov,Some-college,Separated,Exec-managerial,Own-child,White,Male,Iran,Fal
Self-emp-not-inc,Preschool,Married-civ-spouse,Sales,Husband,Black,Male,Greece,Fal
Never-worked,Doctorate,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,?,Fal
Private,12th,Married-civ-spouse,?,Unmarried,Black,Male,Puerto-Rico,Fal
?,Bachelors,Married-civ-spouse,?,Not-in-family,Black,Female,Columbia,Fal
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,10th,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Private,12th,Married-civ-spouse,Sales,Unmarried,White,Female,Thailand,Fal
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
?,Prof-school,Married-civ-spouse,?,Not-in-family,Black,Female,Thailand,Fal
Self-emp-not-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,Thailand,Fal
Private,12th,Never-married,Sales,Not-in-family,White,Female,Columbia,Fal
Private,9th,Married-civ-spouse,Tech-support,Not-in-family,White,Female,Cuba,Fal
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Laos,Fal
Never-worked,Assoc-acdm,Separated,Prof-specialty,Husband,White,Male,Thailand,Fal
Never-worked,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,Thailand,Fal
?,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Private,11th,Married-spouse-absent,?,Other-relative,Black,Female,China,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
?,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Philippines,Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Thailand,Fal
Local-gov,Assoc-acdm,Never-married,Adm-clerical,Husband,White,Female,Thailand,Fal
Local-gov,Some-college,Divorced,Handlers-cleaners,Wife,White,Male,Thailand,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Dominican-Republic,Fal
Never-worked,10th,Married-civ-spouse,Sales,Unmarried,White,Female,Poland,Fal
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,?,Fal
Private,12th,Married-civ-spouse,?,Not-in-family,White,Male,Columbia,Tru
Private,Preschool,Married-civ-spouse,?,Unmarried,White,Male,Dominican-Republic,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Columbia,Fal
Local-gov,11th,Married-AF-spouse,Sales,Unmarried,White,Male,Thailand,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Prof-school,Widowed,Farming-fishing,Not-in-family,White,Male,England,Fal
?,Prof-school,Never-married,Machine-op-inspct,Other-relative,White,Female,Trinadad&Tobago,Fal
?,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,Japan,Fal
Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Trinadad&Tobago,Fal
Never-worked,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
?,Preschool,Married-civ-spouse,Sales,Not-in-family,Black,Male,Scotland,Fal
Local-gov,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Italy,Fal
Private,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Male,Poland,Fal
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
State-gov,11th,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,Trinadad&Tobago,Fal
?,11th,Separated,Prof-specialty,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Female,Guatemala,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Thailand,Fal
Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,Poland,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,Mexico,Fal
Local-gov,Doctorate,Married-civ-spouse,?,Unmarried,White,Female,Cambodia,Fal
Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Guatemala,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,Italy,Fal
Never-worked,HS-grad,Separated,Farming-fishing,Husband,White,Female,Thailand,Fal
?,Preschool,Married-civ-spouse,Sales,Not-in-family,White,Female,Poland,Fal
Federal-gov,1st-4th,Married-civ-spouse,Craft-repair,Own-child,White,Female,Columbia,Fal
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Own-child,White,Male,Columbia,Tru
Private,1st-4th,Never-married,Protective-serv,Not-in-family,White,Male,Columbia,Fal
Never-worked,9th,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,Cambodia,Tru
Private,Preschool,Married-civ-spouse,?,Not-in-family,White,Male,Columbia,Fal
Private,Doctorate,Never-married,Farming-fishing,Unmarried,Black,Male,Laos,Fal
Private,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Female,Columbia,Fal
Private,Doctorate,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,India,Fal
Never-worked,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Sales,Other-relative,Black,Female,Haiti,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
?,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Ecuador,Fal
Private,HS-grad,Married-spouse-absent,Priv-house-serv,Own-child,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Not-in-family,White,Female,Greece,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Not-in-family,Black,Male,Vietnam,Fal
Federal-gov,7th-8th,Divorced,Farming-fishing,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Local-gov,11th,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Cuba,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
?,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Poland,Fal
State-gov,12th,Separated,Machine-op-inspct,Unmarried,White,Male,Thailand,Fal
