workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Vietnam,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,China,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Protective-serv,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Vietnam,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Without-pay,Doctorate,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Vietnam,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Without-pay,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,El-Salvador,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,China,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Cuba,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,Honduras,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Vietnam,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,9th,Married-civ-spouse,?,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Without-pay,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,Poland,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Jamaica,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
