workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Masters,Married-civ-spouse,Transport-moving,Husband,Black,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Unmarried,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Husband,Black,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Honduras,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Own-child,White,Male,Poland,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Honduras,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,10th,Divorced,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Own-child,White,Male,Poland,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Federal-gov,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Honduras,Tru
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Honduras,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Own-child,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Craft-repair,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Local-gov,Masters,Married-civ-spouse,Craft-repair,Own-child,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Federal-gov,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Own-child,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Unmarried,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Poland,Tru
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Poland,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,Poland,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Craft-repair,Husband,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,Fal
