workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Tru
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
