workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Separated,Craft-repair,Own-child,Black,Female,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Female,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,Tru
Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Other,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,?,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,?,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Other-service,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,9th,Married-civ-spouse,Sales,Unmarried,Black,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Never-worked,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Fal
Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,5th-6th,Never-married,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Unmarried,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Assoc-acdm,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
State-gov,9th,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Female,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Never-worked,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Private,12th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
